,Q_HC,T_op,T_ext,x_air_in,Q_Latent,Q_H,Q_C,Q_DHW_Wh,V_DHW_m3
2009-12-02 08:00:00,0.0,22.77902585288893,19.98,0.012,60.04280519200037,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-02 09:00:00,0.0,23.467354192981468,25.72,0.011962934213469988,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-02 10:00:00,0.0,23.634726530619837,26.79,0.011922375210582419,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-02 11:00:00,0.0,23.873751805776227,29.63,0.011892887414144805,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-02 12:00:00,0.0,24.102487398406495,31.05,0.011862263593828224,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-02 13:00:00,0.0,24.342801610580327,31.54,0.011905394779860674,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-02 14:00:00,0.0,24.664007246884736,33.11,0.011951541944503256,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-02 15:00:00,0.0,24.848870341497616,33.15,0.011997111227934787,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-02 16:00:00,-95.55991439189694,25.0,33.35,0.012,60.84041618763995,0.0,95.55991439189694,0.365647105260195,0.010507100725867673
2009-12-02 17:00:00,-157.67226531379362,25.0,32.17,0.012,64.38529612742816,0.0,157.67226531379362,0.5484706578902925,0.01576065108880151
2009-12-02 18:00:00,-98.62974612910996,25.000000000000004,31.3,0.012,67.81543844505482,0.0,98.62974612910996,0.6398824342053414,0.01838742627026843
2009-12-02 19:00:00,0.0,24.907050283939455,29.55,0.012,117.23102999443823,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-02 20:00:00,0.0,24.94638153646471,30.49,0.012,115.61348475706075,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-02 21:00:00,0.0,24.220670598960087,21.68,0.012,130.1994915685079,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-02 22:00:00,0.0,23.993312996123592,20.41,0.012,166.42385690779315,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-02 23:00:00,0.0,23.646668814760098,17.43,0.012,163.7430584682122,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-03 00:00:00,0.0,23.486763918180365,17.11,0.012,164.41851053426964,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-03 01:00:00,0.0,23.309475608714497,16.35,0.012,163.7209022167384,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-03 02:00:00,0.0,23.096600545661715,15.21,0.012,161.86433554187028,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-03 03:00:00,0.0,22.97194908106028,15.25,0.012,163.64194884862096,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-03 04:00:00,0.0,22.798171836851168,14.58,0.012,164.94408478692313,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-03 05:00:00,0.0,22.609006162010118,13.81,0.012,160.85469359695253,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-03 06:00:00,0.0,22.505057798633914,14.27,0.012,71.38454350918988,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-03 07:00:00,0.0,22.618625227955857,16.43,0.012,74.62486105798426,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-03 08:00:00,0.0,23.504101970132687,17.06,0.012,73.2336998862307,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-03 09:00:00,0.0,24.010154169785316,21.67,0.012,7.423722215797583,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-03 10:00:00,0.0,24.169595183887253,23.52,0.012,8.078337099606271,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-03 11:00:00,0.0,24.271199006426176,25.24,0.012,8.512133108426857,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-03 12:00:00,0.0,24.347513484327102,26.03,0.012,12.996642597398939,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-03 13:00:00,0.0,24.402358716882734,25.39,0.012,32.174309705975,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-03 14:00:00,0.0,24.646289881934976,26.73,0.012,35.0581760958312,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-03 15:00:00,0.0,24.727723597273993,27.01,0.012,30.154342321511965,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-03 16:00:00,0.0,24.87735256940821,27.87,0.012,78.36951320627685,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-03 17:00:00,0.0,24.922297334220957,27.73,0.012,77.83660287936283,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-03 18:00:00,0.0,24.78846127067257,25.98,0.012,79.21969730160627,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-03 19:00:00,0.0,24.620530339327885,24.41,0.012,132.0388799583343,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-03 20:00:00,0.0,24.442941057318556,23.31,0.012,137.66013718243573,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-03 21:00:00,0.0,24.06081805801736,19.53,0.012,137.695820121942,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-03 22:00:00,0.0,23.917870940558863,19.09,0.012,171.1617308970719,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-03 23:00:00,0.0,23.644831131623846,16.93,0.012,173.11385023298993,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-04 00:00:00,0.0,23.51925098256642,16.91,0.012,173.039735440276,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-04 01:00:00,0.0,23.427866573134178,17.08,0.012,173.67245730933064,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-04 02:00:00,0.0,23.409731481534003,18.02,0.012,175.19455962599835,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-04 03:00:00,0.0,23.417626422622703,19.06,0.012,175.0582380389843,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-04 04:00:00,0.0,23.370180857184145,19.27,0.012,171.83379291246837,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-04 05:00:00,0.0,23.317459237697992,19.43,0.012,172.40572031622284,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-04 06:00:00,0.0,23.24342757738804,19.51,0.012,85.01863671695473,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-04 07:00:00,0.0,23.254809794246746,19.4,0.012,86.61390594167717,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-04 08:00:00,0.0,23.266829743015624,19.03,0.012,87.27015191396195,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-04 09:00:00,0.0,23.1680365478272,19.45,0.012,16.6598271314467,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-04 10:00:00,0.0,23.084448365104752,18.81,0.012,16.306739904110856,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-04 11:00:00,0.0,22.801808880843698,15.96,0.012,9.91829294934635,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-04 12:00:00,0.0,22.646517476166636,14.39,0.012,6.5186231599541475,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-04 13:00:00,0.0,22.814488231456437,14.81,0.012,23.667218367280967,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-04 14:00:00,0.0,22.611858858787237,14.73,0.012,18.559924590710224,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-04 15:00:00,0.0,22.59154441465627,14.5,0.012,21.04104178428205,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-04 16:00:00,0.0,22.603123357883334,14.87,0.012,73.14924119966278,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-04 17:00:00,0.0,22.509093285489296,14.9,0.012,70.11069698858627,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-04 18:00:00,0.0,22.449993146282644,15.12,0.012,69.21555859049934,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-04 19:00:00,0.0,22.3627934976406,15.07,0.012,118.82708226682222,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-04 20:00:00,0.0,22.267402022464378,15.49,0.012,117.16968479450114,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-04 21:00:00,0.0,21.94993425672456,12.86,0.012,114.73017794845855,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-04 22:00:00,0.0,21.791077611459144,12.49,0.012,150.16749783001114,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-04 23:00:00,0.0,21.54781217456691,11.02,0.012,148.06892430721626,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-05 00:00:00,0.0,21.445742446428834,11.5,0.012,147.94646384490684,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-05 01:00:00,0.0,21.32772814260388,11.52,0.012,145.69152364761516,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-05 02:00:00,0.0,21.12770827134767,10.53,0.012,144.77071923846916,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-05 03:00:00,0.0,20.949776218253753,9.97,0.012,145.80114031192895,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-05 04:00:00,0.0,20.79202783085737,9.67,0.012,145.1958961409393,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-05 05:00:00,0.0,20.604746544115496,9.0,0.012,144.91484613326458,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-05 06:00:00,0.0,20.46100723184683,9.02,0.012,57.279683843084186,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-05 07:00:00,0.0,20.427667885478513,9.62,0.012,56.36387272575009,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-05 08:00:00,0.0,21.22608180429621,9.85,0.012,56.808754749555916,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-05 09:00:00,0.0,21.403157125620176,12.46,0.01195141035170125,0.0,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-05 10:00:00,0.0,21.426636202311528,12.69,0.011901455292004464,0.0,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-05 11:00:00,0.0,21.35758095489055,13.33,0.011853205030966122,0.0,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-05 12:00:00,0.0,21.372544723418784,13.45,0.011811193966099986,0.0,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-05 13:00:00,0.0,21.352513038781872,12.3,0.01184244344703521,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-05 14:00:00,0.0,21.291028420323347,11.85,0.011878455586699518,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-05 15:00:00,0.0,21.218510805165458,11.83,0.011913596009263243,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-05 16:00:00,0.0,21.208369442997892,12.15,0.012,40.049326998450894,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-05 17:00:00,0.0,21.15198076259843,11.74,0.012,60.79261593899463,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-05 18:00:00,0.0,21.03628227512229,11.73,0.012,61.99103602850121,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-05 19:00:00,0.0,20.91925842605653,11.7,0.012,113.3102391547838,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-05 20:00:00,0.0,20.765315913534245,11.65,0.012,113.20131037251518,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-05 21:00:00,0.0,20.536192894069877,10.34,0.012,109.33106178428704,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-05 22:00:00,0.0,20.37751682657449,9.93,0.012,144.63994923186738,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-05 23:00:00,0.0,20.14120450959912,8.58,0.012,143.05256929830648,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-06 00:00:00,0.0,20.001676833358815,8.64,0.012,143.1649096743609,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-06 01:00:00,0.0,19.864430059425608,8.55,0.012,143.99669581015914,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-06 02:00:00,0.0,19.656549147253514,7.75,0.012,108.42850677010551,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-06 03:00:00,0.0,19.52564655947911,7.86,0.012,107.60318188785065,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-06 04:00:00,0.0,19.35842464451379,7.41,0.012,107.76908910229896,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-06 05:00:00,2089.9404099703625,20.0,7.12,0.012,107.23110440313984,2089.9404099703625,0.0,0.09141177631504875,0.0026267751814669183
2009-12-06 06:00:00,1905.5980230144728,19.999999999999996,7.08,0.012,107.15765126391126,1905.5980230144728,0.0,0.1828235526300975,0.005253550362933837
2009-12-06 07:00:00,1796.3990342393806,20.0,7.75,0.012,108.42850677010551,1796.3990342393806,0.0,0.365647105260195,0.010507100725867673
2009-12-06 08:00:00,370.0503886344432,20.000000000000004,7.84,0.012,108.60109765293983,370.0503886344432,0.0,0.5484706578902925,0.01576065108880151
2009-12-06 09:00:00,0.0,20.167785973295203,11.92,0.012,110.30744756204713,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-06 10:00:00,0.0,20.10316891994197,12.76,0.012,110.95702281259,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-06 11:00:00,0.0,20.307606108572195,14.31,0.012,109.7325169407314,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-06 12:00:00,0.0,20.423618910035866,15.38,0.012,109.7444871931265,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-06 13:00:00,0.0,20.557840710761177,16.01,0.012,109.91072798450878,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-06 14:00:00,0.0,20.72174042813012,16.81,0.012,109.37810454994762,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-06 15:00:00,0.0,20.78883076845966,16.72,0.012,109.21282193620955,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-06 16:00:00,0.0,20.803748715404524,16.96,0.012,110.76396271267103,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-06 17:00:00,0.0,20.75603611674033,16.63,0.012,111.16060731849814,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-06 18:00:00,0.0,20.685272916589533,16.46,0.012,111.96189944168188,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-06 19:00:00,0.0,20.553262737688378,16.24,0.012,112.69643017419641,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-06 20:00:00,0.0,20.475541537064686,16.39,0.012,113.0075326724394,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-06 21:00:00,0.0,20.194068484111746,13.74,0.012,113.07845249290921,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-06 22:00:00,0.0,20.05883632077383,13.2,0.012,149.3484424975927,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-06 23:00:00,0.0,19.79305710330965,11.05,0.012,150.59050366120337,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-07 00:00:00,0.0,19.799232926427113,12.54,0.012,151.57075557114186,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-07 01:00:00,0.0,19.730977109902298,12.64,0.012,149.30688762916677,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-07 02:00:00,0.0,19.56185655827687,11.72,0.012,115.83661369425873,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-07 03:00:00,0.0,19.328501765802123,10.09,0.012,114.54408197857774,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-07 04:00:00,0.0,19.066367439072316,8.34,0.012,112.98368498801595,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-07 05:00:00,2893.9206135564714,20.0,7.85,0.012,111.89629140501839,2893.9206135564714,0.0,0.1828235526300975,0.005253550362933837
2009-12-07 06:00:00,2501.4572490874266,20.000000000000004,7.84,0.012,111.87478124631426,2501.4572490874266,0.0,0.365647105260195,0.010507100725867673
2009-12-07 07:00:00,2190.876200861365,20.0,9.39,0.012,114.14344930078704,2190.876200861365,0.0,0.5484706578902925,0.01576065108880151
2009-12-07 08:00:00,65.38752551817458,20.0,9.82,0.012,113.91078513099261,65.38752551817458,0.0,0.5484706578902925,0.01576065108880151
2009-12-07 09:00:00,0.0,20.45614939315228,15.34,0.012,114.26730298054812,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-07 10:00:00,0.0,20.49451470538446,15.98,0.012,113.2630112507608,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-07 11:00:00,0.0,20.641188599376306,18.07,0.012,113.1343886959284,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-07 12:00:00,0.0,20.749561854848768,19.34,0.012,112.43337750298134,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-07 13:00:00,0.0,20.908749165680938,19.9,0.012,113.6427381132044,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-07 14:00:00,0.0,21.256143930813977,22.63,0.012,116.09538445171198,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-07 15:00:00,0.0,21.407989029148812,22.71,0.012,117.60215127447685,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-07 16:00:00,0.0,21.560831394274537,23.26,0.012,116.42367136569865,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-07 17:00:00,0.0,21.677378886952834,23.56,0.012,117.08478778302354,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-07 18:00:00,0.0,21.72128874452052,23.69,0.012,116.05244374679545,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-07 19:00:00,0.0,21.693974669465813,23.39,0.012,116.70883887980143,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-07 20:00:00,0.0,21.640677737471893,23.24,0.012,116.37997721786587,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-07 21:00:00,0.0,21.191294687076415,18.03,0.012,119.51974235756747,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-07 22:00:00,0.0,21.017665436866128,16.93,0.012,157.45549315884452,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-07 23:00:00,0.0,20.73132435604421,14.38,0.012,156.3270697474482,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-08 00:00:00,0.0,20.659593911458792,14.8,0.012,156.03959644364346,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-08 01:00:00,0.0,20.601322212546027,15.05,0.012,155.23452255395495,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-08 02:00:00,0.0,20.508819169852533,14.97,0.012,117.22690016597659,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-08 03:00:00,0.0,20.43866956101766,15.04,0.012,117.3941211600276,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-08 04:00:00,0.0,20.391968339037447,15.33,0.012,116.7921462141841,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-08 05:00:00,0.0,20.356678019686225,15.68,0.012,115.07216589484693,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-08 06:00:00,0.0,20.329642571675322,15.72,0.012,115.16145335968997,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-08 07:00:00,0.0,20.38536188274884,16.16,0.012,114.9573189256623,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-08 08:00:00,0.0,21.080885170437035,15.79,0.012,115.31820229127953,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-08 09:00:00,0.0,21.51309471305244,21.61,0.012,116.34516649757757,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-08 10:00:00,0.0,21.590444393254447,22.06,0.012,117.47547968154515,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-08 11:00:00,0.0,21.875540588654037,24.74,0.012,117.40942217502797,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-08 12:00:00,0.0,22.130754323326606,26.02,0.012,117.83377501277924,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-08 13:00:00,0.0,22.219147853679296,26.41,0.012,117.53032189618465,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-08 14:00:00,0.0,22.31760440533843,26.17,0.012,118.16896257692787,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-08 15:00:00,0.0,22.45813522139815,26.71,0.012,116.83096248081841,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-08 16:00:00,0.0,22.54767978005254,27.04,0.012,115.10058144522132,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-08 17:00:00,0.0,22.54879850396157,26.44,0.012,117.59639909634525,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-08 18:00:00,0.0,22.59857802986729,26.84,0.012,113.48617303093245,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-08 19:00:00,0.0,22.51305989729003,25.7,0.012,112.04512325655325,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-12-08 20:00:00,0.0,22.52559867711018,26.17,0.012,113.09818372839258,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-08 21:00:00,0.0,22.122429058170773,21.22,0.012,120.95231196851213,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-12-08 22:00:00,0.0,22.01222829108518,20.61,0.012,158.72789819318726,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-08 23:00:00,0.0,21.74588736355023,17.97,0.012,163.71955642242744,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-09 00:00:00,0.0,21.592700295409742,17.15,0.012,166.2947304262904,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-09 01:00:00,0.0,21.467278940031804,16.58,0.012,166.18775007446817,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-09 02:00:00,0.0,21.35632209894962,16.18,0.012,166.68875080275993,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-09 03:00:00,0.0,21.273515639436965,16.12,0.012,168.276645351414,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-09 04:00:00,0.0,21.1893354278006,16.0,0.012,167.86865717573392,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-12-09 05:00:00,0.0,21.11916402148448,16.04,0.012,168.00433687887985,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-12-09 06:00:00,0.0,21.031445007317657,15.95,0.012,78.2300747890146,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-09 07:00:00,0.0,21.102972497270933,16.98,0.012,78.06912020094116,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-09 08:00:00,0.0,21.16760505179112,17.13,0.012,76.80620968320147,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-12-09 09:00:00,0.0,21.007923610680898,16.17,0.012,8.84070539426988,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-09 10:00:00,0.0,21.023749625298173,16.44,0.012,9.73969691588127,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-12-09 11:00:00,0.0,21.1046084695299,17.49,0.012,11.483701611529465,0.0,0.0,0.365647105260195,0.010507100725867673
2009-12-09 12:00:00,0.0,21.14196155877044,17.18,0.012,10.426086026676462,0.0,0.0,0.45705888157524377,0.01313387590733459
